nk	sk
소리쳐 구원을 청했으나 대답하는 사람은 없고 목은 점점 깊이 빠져들어갔다.	아무리 소리쳐도 대답하는 이 없고 몸은 점점 깊이 빠져 허리 위로 물이 도니,
그리고 인도의 알기 힘든 문학과 허황한 비유 등을 보면서 앉아있으려니 또 눈물이 돌았다.	그리고 지금 인도인 필경사가 쓴 난해한 글자들과 화려한 수사 어구를 읽으며 앉아 있자니 다시 눈에 눈물이 차올랐다.
아니예요.	아니예요.
저분들이 결혼하실것 같지는 않다고 하셨지요?	두 사람이 결혼할 의향이 없을 것 같다고 말씀하셨죠?
그런데 헤벨의 아들 슬로브핫은 딸만 두었고 아들은 없었다. 슬로브핫의 딸들의 이름은 말라 노아 호글라 밀가 디르사였다.	헤벨의 아들 슬로브핫에게는 아들이 없고 딸만 있습니다. 그들의 이름은 말라와 노아와 호글라와 밀가와 디르사입니다.
어쨌든 참 옷맵시가 그럴듯한데!	어쨌든 참 멋있는 옷이야!
숙향이 벌떡 일어나니 그 파랑새는 낮게 떠서 그 주위를 한번 돌고는 깃을 치며 한자리에 머물러있다가 앞으로 조금씩 날아갔다.	숙향이가 벌떡 일어나니 파랑새가 낮게 떠서 그 둘레를 한 번 돌고는 깃을 치며 한자리에 머물러 있다가 앞으로 조금씩 날아갔다.
난 오늘 바로 이날이 마음에 드오.	나는 오늘과 같은 날이 좋아요.
어슴푸레한 선잠때문에 잃어버렸던 리성의 힘이 다시 회복되였다.	비몽사몽 고통에 잠겨 있을 때는 어디론가 달아났던 이성이 다시 돌아왔다.
당신도 그렇게 해야겠다고 생각하고계시겠지요.	물론 그 필요를 알고 계시겠죠.
자, 숙녀들 가까이 오지 마십시오.	여러분들, 비켜서시오.
글쎄 그게 어데 있을 법이나 한 노릇이냐말이다!	이럴 수가!
자, 이것으로 선량한 주인역은 다 했다.	그럼, 이걸로 훌륭한 주인 구실을 했군.
그는 성전본판을 재니 길이가 백자였다. 마당과 서쪽 건물과 그 량쪽벽까지 합해서 또 백자였다.	그 사람이 성전을 재었더니 길이가 50미터였다. 성전 뜰과 건물과 벽을 모두 합한 길이도 50미터였다.
각 지파에서 지혜로우며 슬기롭고 세상물정을 아는 사람을 뽑아라. 내가 그들을 너희의 지도자로 세워주리라.	그러니 각 지파에서 몇 사람씩을 뽑되 지혜와 경험이 있는 현명한 사람들을 뽑으시오. 내가 그 사람들을 여러분의 지도자로 세우겠소.
천리나 먼곳에 계시는 오빠!	천리나 되는 먼 곳에 떨어져 있는 데도!
에브라다의 맏아들 홀은 기럇여아림을 세운 소발.	갈렙의 자손은 이러합니다. 훌은 에브라다의 맏아들입니다. 훌의 아들은 소발과 살마와 하렙입니다.
내가 살 때가 되여서 이 사람을 만났군.	그렇지, 아직은 명이 남아 스님을 만났구려.
그날에 이스라엘의 남은자와 야곱 가문의 생존자는 자기들을 치기나 할자를 다시는 의지하지 않고 이스라엘의 거룩하신 하느님 여호와를 진심으로 의지하리라.	그 날이 오면 이스라엘과 야곱의 살아 남은 사람들이 다시는 자기들을 친 앗시리아를 의지하지 않고 다만 여호와 곧 이스라엘의 거룩하신 분을 진실한 마음으로 의지할 것이다.
요나단과 아히마스는 성에 들어가지 않고 엔으로겔샘터에서 기다리고있다가 어떤 하녀가 소식을 가져오면 그것을다윗 왕에게로 가서 전하게 되여 있었다. 그들은 남의 눈에 뜨이지 않으려고 성안에 들어가지 않았던것이다.	요나단과 아히마아스는 성으로 들어가는 것을 남들이 보게 될까봐 겁이 나서 성의 한적한 곳인 엔로겔에서 기다리고 있었습니다. 그래서 한 여종이 그들에게 가서 소식을 전해 주곤 했습니다. 그러면 요나단과 아히마아스는 그 소식을 다시 다윗 왕에게 전해 주었습니다.
라고는 할수가 있지만 난 목이 잘렸다고는 할수 없을게거든.	라는 말은 가능해도 나는 사형당했다.
프레데릭크 린이 말하였다.	라고 프레드릭 린 이 외쳤다.
나는 로대의 기둥에 기대여 재빛외투를 꼭 여몄다. 그리고 밖으로부터 스며드는 살을 에이는듯한 찬기와, 속으로부터 나를 괴롭히는 충족되지 못한 주림을 잊으려고 바깥을 내다보기도 하고 생각에 잠기기도 했다.	나는 베란다 기둥에 기대어 회색 외투를 여미고 에이는 듯한 추위와 체내에서 나를 괴롭히는 불만스런 시장기를 잊어버리려고 밖을 내다보기도 하고 생각에 잠기기도 했다.
나는 생각하였다.	나는 생각했다.
그런 사람들과 인연을 아예 끊게된것을 나는 하느님에게 감사드릴 지경이다.	이제는 그들을 상대하지 않게 돼서 하늘에 감사드린다.
그러나 그는 어쩐지 자기의 기대가 어긋난것으로 느꼈다.	그러나 그는 어떤 좌절감에 빠져들곤 했다.
메이슨씨와 알게 된후 이렇게 하오. 하고 한마디 말만 하면 그는 그렇게 해왔소.	메이슨을 안 이후 그에게 저걸 하게. 라고 말만 하면 그대로 이루어지곤 했소.
쥴리앙은 생각했다.	쥘리엥은 이렇게 생각했다.
내가 아버지께 돌아가고 너희가 나를 보지 못하게 된다는것이 하느님의 정의를 나타내는것이라고 가르치실 것이고	내가 아버지께로 감으로써 너희가 더 이상 나를 보지 못하는 것이 하나님의 의라는 것을 알려 주실 것이다.
그러나 가데스 바네아를 떠나 세렛개울을 건너기까지38년이라는 세월이 흐르는동안 여호와께서 이미 맹세하신대 로군인들의 한세대가 다 죽어 진지에서 사라져갔다.	가데스바네아를 떠나 세렛 골짜기를 건너기까지는 삼십팔 년이 걸렸소. 그 동안 여호와께서 맹세하신 것처럼 가데스바네아를 떠났을 때의 군인은 다 죽었소.
이 집에선 살기 싫어요.	여기서는 살고 싶지 않으니까요.
다음날 그는 캠브리찌로 떠나간다고 말은 하였으나 떠나지 않았다.	그 다음날 그는 이미 말한 것처럼 케임브리지를 향해 출발하지 않았다.
도대체 이게 뭐야.	염치도 없군.
그가 말하였다.	그는 말했다.
돌층계 있는데까지 오자 나는 잠시 걸음을 멈추고 사위를 돌아보며 귀를 기울였다.	아까의 울타리 층계에 이르자 나는 잠시 걸음을 멈추고 사방을 살피며 귀를 기울였다.
베씨가 등불을 들고나왔다. 그 불빛은 젖은 계단과 눈석이로 질벅질벅한 자갈길을 비치였다.	베시가 들고 온 등불에 막 녹아서 젖은 계단과 질퍽한 자갈길이 살짝 보였다.
그러나 리아가 나타나더니 페어팩스부인 방에 차가 준비되였다는것을 알렸다.	그러나 그것은 페어팩스 부인의 방에 차가 준비되어 있다고 알려주기 위해 오는 소리였을 뿐이다.
박차를 단 구두뒤축으로 걷어차자 말은 처음에 깜짝 놀라서 뒤발로 벌떡 일어섰으나 이내 껑충껑충 뛰며 쏜살같이 달려갔다.	박차의 일격은 그의 말을 처음엔 놀라게 하고 뒤로 뻣뻣이 서게 했다가 달려가게 했다.
만일 네가 그들을 내보내지 않고 그대로 붙잡아두려고 한다면	만약 보내지 않고 계속해서 내 백성을 붙들고 있으면
기부자명단에는 기부금액에 따라 명단이 잘 정리되여있거니와 레날씨의 이름은 베리에르와 그 부근 시골량반들의 명단중에서도 맨 끝줄에 올라있는것을 여러번 볼수 있었다.	기부금을 모금한 수도사들의 장부에는 베리에르와 인근 명사들의 이름이 헌납금 총액 순서대로 솜씨 좋게 정리되어 있는데, 레날씨의 이름이 그 명단 맨 마지막 줄을 차지한 적이 한두 번이 아니었다.
예루살렘에서 유월절을 지켜 이스라엘의 하느님 여호와를 찬송하도록 브엘세바로부터 단에 이르기까지 이스라엘 전국에 령을 내리기로 결정하였다. 그때는 규정대로 유월절을 지킨 사람이 많지 않았던것이다.	그래서 그들은 브엘세바에서 단까지 모든 이스라엘에 선포하고 백성들로 하여금 예루살렘으로 나아와 이스라엘의 하나님 여호와의 유월절을 지키게 했습니다. 백성들 대부분은 유월절을 오랫동안 지키지 않고 있었습니다.
너희 사람들아 언제까지 나의 영광을 짓밟으려는가 언제까지 헛일을 쫓고 언제까지 거짓 찾아 헤매려는가.	사람들이여 언제까지 나를 부끄럽게 하려는가? 언제까지 잘못된 일을 좋아하고 거짓된 신들을 따르려는가?
그 신사는 재단사였던것이다.	그 신사는 양복 재단사였던 것이다.
내가 그때 대답한 말도 바로 그대로였다.	그 말이야말로 내가 대답한 것이었다.
자기가 하느님 안에서 산다고 말하는 사람은 그리스도께서 사진것처럼 살아야 합니다.	누구든지 자기 안에 하나님께서 계신다고 말하는 사람은 예수님께서 사신 것처럼 살아야만 합니다.
거기에는 그가 넘어진 기둥처럼 꼼짝않고 누워있었다.	거기에 그는 넘어진 둥근 기둥처럼 가만히 누워있었다.
이 백성이 하는짓이 너무나도 노여워 내 분이 풀리기까지 벌을 내리리니 이 백성은자기들이 한짓 때문에 나에게 벌을 받고나서야 나 여호와가 왜 이렇게 질투하는 말을 했는지 알게 될것이다.	내 분노를 다 쏟아 부어야 내 마음이 가라앉을 것이다. 그 때에 그들은 나 여호와가 왜 그렇게 격렬하게 말했는지를 알게 될 것이다.
그의 편지는 보보와지씨의 신중한 외교에 겨누어도 손색이 없을 지경이였다.	쥘리앵이 발휘한 신중성은 기사 보부아지의 외교관다운 신중성에 비길 만한 것이었다.
제사장의 딸이라도 여느 사람에게 시집간 녀자는 거룩한 례물로 바친 것을 먹지 못한다.	제사장의 딸은 제사장이 아닌 사람과 결혼했을 경우 거룩한 음식을 먹을 수 없다.
말이 다시 일어서자 주인이 쉿 쉿, 파일로트! 하고 개를 짖지 못하게 했다.	말은 다시 일어섰고 파일럿, 앉아! 하는 소리와 함께 개는 조용해졌다.
어떤 날은 나는 그 사람의 하는 말을 한마디한마디 잘 알고있으면서도 전체의 뜻이 똑똑하지 못할 때가 드문하거든요.	부인의 말을 듣고 있으면 하나하나의 낱말의 뜻은 잘 알겠으나, 전체의 뜻이 모호할 때가 있어요.
당신에겐 그렇지 않았단말이요?	그런데 당신한테는 아니란 말이오?
다이아나와 메리는 오빠며 정든 집과 헤여질 날이 다가오자 점점 더 수심에 잠겨서 과묵해졌다.	다이아나와 메어리의 자매는, 오빠와 집을 떠나야 할 날이 가까와짐에 따라 더욱 슬픈 듯 말이 적어졌다.
제인 에어! 제인 에어!	제인 에어 제인 에어!
깨진 옹기쪼각처럼 목이 타오르고 혀는 입천장에 달라붙었습니다. 죽음의 먼지속에 던져진 이 몸은	내 힘이 다 말라 버려 깨어진 질그릇 조각같이 되었으며 내 혓바닥은 입천장에 붙어 버렸습니다. 주님께서 나를 죽음의 땅에 두셨습니다.
이렇게 마틸드는 생각하는것이였다.	마틸드는 이런 생각을 했다.
그 말은 한마디한마디가 장례식의 종소리처럼 울렸다.	그의 이 말은 심판을 알리는 종소리처럼 울려 퍼졌다.
그럼 많이 드시여 그것을 증명하셔야 해요.	그렇다면 식욕이 좋다는 것을 보여서 그 말을 증명해 봐요.
저는 제가 따를만한 벗인 당신같은분을 위해서라면 비난쯤은 아무렇게도 생각지 않아요.	제가 곁에 있을 만한 가치가 있는 친구 가령 당신과 같은 분을 위해서라면 비난쯤이야 무릅쓸 수 있어요.
나도 그 생각만 하면 미칠것 같네. 몸에 소름이 다 끼치네.	다시 생각하기만 해도 떨리고 공포에 사로잡히는구나.
선은 부모님께 문안을 드리고 황제의 명령으로 형주자사가 되여 기근속에 고통받는 형주지방 백성들을 구제하고 민심을 수습하게 되였음을 말씀드렸다.	부모님께 문안을 드리고, 황제의 명으로 형주 자사가 되어 떠난다고 말씀드렸다.
이슬이 내리기 시작하겠는데 그럼, 안녕히!	이슬도 내리기 시작했고요. 안녕히 주무세요.
판 사람이 죽기전에 판것을 도로 찾지 못할것이다. 사람들은 하나같이 제 죄 때문에 제 목숨을 부지하지 못할것이다.	땅을 사고 판 사람은 그들이 살아 있는 동안 땅을 무를 수 없을 것이다. 모든 백성에게 보여 준 환상은 돌이킬 수 없기 때문이다. 그들은 죄 때문에 아무도 제 목숨을 보존하지 못할 것이다.
대청에서 뭐라고 주고받는 말소리가 들려오더니 이윽고 그 낯선 사람이 방안으로 들어왔다.	홀에서 뭣인가 주고받는 얘기 소리가 들려 오며 곧 새로운 신사가 들어왔다.
나는 물었다.	나는 물었다.
나는 무서운 충격을 받고 심한 슬픔에 휩싸였다.	나는 심한 공포를 느꼈고 이어서 격렬한 슬픔을 느꼈다.
한나를 데려다 당신과 함께 있도록 했겠는걸. 	하나를 동무 삼으라고 보내 드리고 싶지만.
잘 들어라. 누구든지 사람들앞에서 나를 안다고 중언하면 인자도 하느님의 천사들앞에서 그를 안다고 증언하겠다.	내가 너희에게 말한다. 사람들 앞에서 나를 고백하는 사람은 누구든지 인자도 하나님의 천사들 앞에서 그를 인정할 것이다.
이 녀자방문객의 시선은 젊은 목사의 심장을 찌르는것 같았다.	이 방문자의 눈은 젊은 목사의 심장을 예리하게 꿰뚫곤 하는 것 같았다.
그 말이 진실이라는 증거로 악수나 합시다.	그 말을 확인하는 의미에서 악수를 합시다.
조심스럽게 눈을 들어 우러러 보느라니 한 젊은 선관이 들어와서 옥황상제께 고개 숙여 례를 표하였다.	조심스럽게 눈을 들어 우러러보노라니 한 젊은 선관이 들어와서 옥황상제께 고개 숙여 예를 표하였다.
그리구 아델하고 같이 보오. 당신은 힐끔 나를 쳐다보면서 자리에 앉아서 내 물음에 대답해주오.	그리고 아델도 함께 보고, 선생은 나를 힐끗 보고서자리에 앉아서 내 질문에 대답해 주시오.
그렇다고 장교들 모자처럼 눈두덩까지 앞으로 푹 눌러쓸수도 없거든.	그렇다고 군모처럼 눈 바로 위로 눌러써서도 안 되거든.
아가씨 아버님의 친척인 에어일가로부터 무슨 소식을 듣지 못하셨어요?	혹시 아가씨 아버님 친척인 에어댁에서 무슨 소식이 없었우?
그는 말하였다.	그는 말했다.
방안에서는 이쪽 벽에서 저쪽 벽으로 왔다갔다하는 소리가 들렸다. 내가 귀를 기울이고있는동안 그는 몇번 한숨을 내쉬였다.	방주인은 이리저리 안절부절 못 하며 걷고 있었고, 내가 귀를 기울이고 있는 동안에도 여러 번 한숨을 쉬었다.
그는 벌써 나를 보았던것이다.	그가 나를 보아버린 것이다.
드디여 쥴리앙은 베리에르시를 떠났다.	마침내 쥘리앵은 베리에르를 떠났다.
그는 말하였다.	그녀가 말했다.
쥴리앙이 대답이 없자 도대체 어떻게 생각했나, 재미있나, 재미없나 하고 후작은 날카롭게 들이대는것이였다.	쥘리앵은 잠자코 있었다. 무슨 생각이 들던지 말해보라니까. 재미있는 건지 아닌지. 후작이 궁금한 듯 재촉했다.
그래 당신이 무슨 일을 하겠소?	그런데 당신이 무슨 도움이 될 수 있단 말이오?
이야기를 절반만 한다는것은 이야기를 마저 하기 위해 아침식사때 제가 다시 당신한테로 온다는 하나의 보증으로 될거예요.	제가 이야기를 반쯤만 하고 놓아두어야, 내일 아침 식탁에 제가 다시 나타난다는 보증이 되는 거예요.
늙었다고 이 몸을 버리지 마옵시고 기력이 다하였다고 내치지 마옵소서.	내가 늙어 힘이 없을 때에도 나를 버리지 마시고 나를 떠나지 마소서.
나는 물었다.	내가 물었다.
이때 무릉촌 장씨부인은 심청이 공양미 삼백섬에 몸이 팔려 림당수로 간다는 소문에 놀라서 사람을 급히 불러 이렇게 일렀다.	이때 무릉촌 장승상 댁 부인은 심청이가 공양미 삼백 섬에 팔려 임당수로 간다는 소문에 놀라서 계집종을 급히 불러 일렀다.
방금 몇시간전에 푸께는 브장송에서 백리나 떨어진곳에 마틸드를 떨구어두고 왔던것이다.	불과 몇 시간 전 그는 브장송에서 40킬로미터나 떨어진 곳에 마틸드를 내려놓고 온 참이었다.
발언자는 앞으로 나서더니 몸을 란간에 기대였다.	말하는 사람이 앞으로 나와서 난간에 기댔다.
그러나 그는 의연히 나의 손을 잡고있어 나는 그것을 뿌리칠수가 없었다.	그러나 그는 여전히 내 손을 누르고 있어서나는 그것을 뿌리칠 수가 없었다.
이렇게 하고나서 여호수아는 르우벤과 갓과 므낫세 지파 절반을 불러 놓고	세 지파가 자기 땅으로 돌아감 그 때 여호수아는 르우벤과 갓과 므낫세 동쪽 지파의 사람들을 모두 모이게 했습니다.
제 남편이 막지만 않는다면.	남편이 방해만 않는다면.
성 죤씨가 말하였다.	세인트존 씨가 말했다.
이 집에서는 가정교사에게 800프랑의 월급을 지불하겠다는데 다달이 지불하는게 아니라 1년에 네번 주되 매번 선금으로 지불하겠다는것이였다.	그 댁에 가정 교사로 들어갈 경우 연봉 8백 프랑을 받게 될 텐데, 고상치 못하게 달마다 찔끔찔끔 나눠서 지급받는 게 아니라, 매 사분기에 석 달 치를 한꺼번에, 그것도 선불로 받게 될 것이라고 했다.
시골사람다운 생각으로 그는 이런 사실을 새것이니 좋겠지라는 비근한 속담으로 설명했다.	그의 시골뜨기다운 상식은 이런 결과를 뭐든지 새로운 동안만 아름다운 법 이란 속담으로 설명하려 들었다.
아니예요.	안 돼요.
또 우리는 받들어드릴 례물로 처음만든 떡반죽 갖가지 과일 해술 기름을 우리 하느님의 성전 행랑방의 제사장들에게 바치고 우리 밭에서 나는 소출중의 열의 하나는람들의 몫으로 떼여놓기로 하였다. 농사를 지으며 사는성읍마다 돌아다니며 그 열의 하나를 거두어들이는것은 바로 레위사람들의 일이다.	그리고 갖가지 물건을 하나님의 성전 창고를 담당하는 제사장들에게 가져가겠습니다. 땅에서 처음 거둔 밀과 예물과 온갖 나무의 열매와 새 포도주와 기름도 가져가겠습니다. 또 우리가 거둔 것의 십분의 일을 레위사람들에게 가져가겠습니다. 레위사람들이 우리가 일하는 모든 마을에서 그것을 거둘 것입니다.
너도 너의 엄마 닮아	너도 너희 엄마 닮아 
속건제와 속죄제 대신 바친 돈은 여호와의 전 수입으로 계산하지 않고 제사장들의 몫으로 돌렸다.	허물을 벗는 제사인 속건제의 은과 죄를 씻는 제사인 속죄제의 은은 여호와의 성전에 드리지 않고 제사장에게 주었습니다.
이 말은 무의식중에 튀여나온것 같았다.	무의식중에 입에서 튀어나온 듯했다.
하고 쥴리앙은 생각했다.	쥘리엥은 생각했다.
형님이라구요?	형님이라고요?
그가 안방문을 가리켜주었다.	그녀가 거실 문을 가리켰다.
만일 우리들이 놈들과 같은 무기를 가지고 싸운다면 그따위 귀족놈들이야 어떻게 되고말것인가!	대등한 무기를 들고 싸울 수 있는 기회가 우리에게 주어진다면 그 귀족놈들은 어찌 될 것인가!
여태 그런 일로 울어본적은 한번도 없어요.	전 여태까지 그런 일로 울어 본 적은 없어요.
아모리 사람들은 그 키가 잣나무 같았고 힘이 상수리나무같았으나 나는 그 열매를 가지채 땄고 뿌리를 송두리채 뽑아버렸다.	내가 그들 앞에서 아모리 사람들을 멸망시켰다. 그들의 키는 백향목처럼 컸으며 상수리나무처럼 튼튼했지만 내가 그들을 완전히 멸망시켰다.
다시 핀 꽃 보련마는	꽃은 다시 피련마는 
그렇게 되면 처녀는 기뻐하며 춤추고 젊은이와 로인이 함께 즐거워하리라. 나는 그들의 슬픔을 기쁨으로 바꾸고 근심에 찼던 마음을 위로하여 즐겁게 하리라.	그 때에 젊은 여자들이 기뻐하며 춤을 추고 젊은이와 늙은이가 함께 즐거워할 것이다. 내가 그들의 슬픔을 기쁨으로 바꾸어 놓고 고통 대신 기쁨과 위로를 주겠다.
아가씨, 아버님은 오랜 가문의 마지막분이였다우.	아, 아가씨들 아버님은 오랜 혈통의 마지막 분이나 다름없어요.
둘째가 형수를 자기 안해로 맞았지만 그도 또한 자식이 없이 죽고 셋째도 마찬가지였습니다.	그래서 둘째가 형수와 결혼을 했는데 역시 자식이 없이 죽었습니다. 셋째도 마찬가지였습니다.
틀림없이 그래, 나는 그와 류사한데가 있다.	틀림없이 그이는 그래. 난 저분과 상통하는 데가 있다구 봐. 
후작의 이런 변덕을 접하기전까지는 자기가 후작으로부터 이 이상 더 정중하게 취급될수는 없을것이라고 믿고있었을는지도 모른다.	그는 자신이 후작에게 이렇게 정중한 대접을 받으리라고는 꿈에도 생각해 보지 못한 터라 속으로 이렇게 중얼거렸다.
쥴리앙은 생각했다.	쥘리앵은 속으로 중얼거렸다.
쥴리앙은 시력과 몸을 움직일 힘을 잃었을뿐 의식은 여전했기때문에 누군지 가까이 걸어오는 기척을 잘 알아들을수 있었다.	쥘리앵은 시력과 몸을 놀릴 힘만 잃었을 뿐, 다가오는 발소리는 알아들었다.
선은 얼른 그 종이를 집어들었다.	선은 얼른 그 종이를 집어 들었다.
나는 가난뱅이라오.	나는 가난하오.
나 바울은 온유하시고 관대하신 그리스도의 이름으로 여러분에게 간청합니다. 나는 여러분과 대면하고있을 때에는 유순하지만 떨어져있을 때에는 강경하다는 말을 듣습니다.	나 바울은 그리스도의 온유함과 너그러움을 의지하여 여러분에게 권합니다. 나는 여러분과 얼굴을 맞대고 있으면 유순하다가도 여러분을 떠나 멀리 가 있으면 담대해집니다.
그러자 눈깜짝할만 한 사이에 흰 사슴 한마리가 앞에 나타났다.	그러자 눈 깜짝할 사이에 흰 사슴 한 마리가 나타났다.
그곳은 가장 적막하고도 고요한 장소였다.	산은 고독이라는 쓸쓸한 희망과 침묵을 위한 마지막 피난처를 지키고 있었다.
그리고나서 그들은 모두 일어나 예수를 빌라도 앞으로 끌고가서	그들 모두가 일어나서 예수님을 빌라도 앞으로 끌고 갔습니다.
그대는 아직 그 멸시란게 어떤 성질의것인지를 잘 알지 못하고있네.	자넨 그 경멸이란 게 어떤 것인지 아직 모를 거야.
부드럽게 풀려간다고만 생각해주오.	내가 굴복해서 누그러지고 있다고 상상하시오.
하고 쥴리앙은 생각했다.	그는 이렇게 생각했다.
나는 참다못해 말했다.	나는 참다못해 물어보았다.
허지만 나의 보호라는것도 누굴 더 귀여워하거나 더 너그럽게 봐준다는건 아니야.	그러나 내가 돌봐 준다고 해도 특별히 편을 들거나 응석을 받아 주거나 하는 건 아니야.
나도 곧 따라나가겠소.	내가 곧 뒤따라갈테니.
그런데 어째서 저애는, 아니 다른 애들도 머리를 지지느냐말입니다.	그런데 어째서 저애와 또 몇몇 애들은 머리를 지졌소?
그 땅을 정탐하러 갔던 자들 가운데 살아남은 사람은 눈의 아들 여호수아와 여분네의 아들 갈렙 뿐이였다.	오직 눈의 아들 여호수아와 여분네의 아들 갈렙만이 죽지 않았습니다.
저는 당신들을 믿어요.	당신을 믿고 있어요.
당신과 나는 얘기할수록 좋을거요.	당신과 나는 이야기를 하면 할수록 좋은 결과가 되오.
그 속죄판은 궤우에 얹고 궤속에는 내가 너에게 줄 증거판을 넣어라.	이 속죄판을 궤 위에 놓아라. 그리고 궤 안에는 내가 너에게 줄 증거판을 넣어 두어라.
왜 침대에서 잠자고있어야할 이런 때아닌 시각에 이분이 이 방에 와있을가?	왜 그는 잠자고 있어야 할 이 야심한 시각에 집 안의 이곳을 찾았을까?
나는 돌아갈 정확한 날자를 페어팩스부인에게 알려주지 않았다.	나는 페어팩스 부인에게 내가 돌아가는 정확한 날짜를 알리지 않고 있었다.
브로클허스트씨는 고개를 끄덕였다.	브로클허스트 씨가 고개를 끄덕였다.
그는 눈치를 살펴가며 될수 있는대로 마틸드앞에 나타나지 않도록 했고 마틸드를 절대로 거들떠보지 않도록 했다.	그는 될 수 있는 대로 마틸드 앞에 모습을 드러내지 않을 만한 분별력은 지니고 있었다 그리고 그녀를 결코 쳐다보지 않았다.
나는 달이 얼굴을 내밀기를 기다렸다.	나는 달이 나오는 것을 보았다.
로체스터씨, 저는 당신곁을 떠나야겠어요.	로체스타님, 저는 주인님 곁을 떠나야 하겠어요.
로파는 롱인지 진담인지 분명치 않게 말했다.	하며 시작하였다.
그는 처음에는 매우 놀라와하는듯하더니 다음순간에는 기쁨에 넘쳐 어쩔줄 몰라하였다.	그녀는 처음에는 놀라서 꼼짝 않고 서 있더니 다음에는 환희에 어쩔 줄 몰랐다.
하고 쥴리앙은 생각했다.	하고 쥘리앵은 생각했다.
난 사나이다운 사람을 한번 만나고 싶어요.	그 남자다운 분을 만나고 싶어요.
나는 비통한 감정과 증오심을 품고 그 녀자의 곁을 떠났으나 이제 그에게 닥친 커다란 고통을 보자 지난날의 모든 학대를 깡그리 잊은듯 그를 용서하고 일종의 동정심을 안게 되였다. 나는 서로 화해하고 따뜻하게 손을 잡자는 강한 욕망을 안고 다시 돌아온것이다.	나는 적의로 가득 차 미워하는 마음을 안고 이 여자를 떠났지만 지금은 그녀가 겪은 큰 고통에 대해 일종의 연민을 느끼면서, 그리고 모든 상처를 잊고 용서하고 화해하며 사이좋게 손을 맞잡고 싶다는 강한 열망만을 느끼면서 그녀에게 돌아왔다.
주 만군의 여호와께서는 예루살렘과 유대를 의지할데 없게 하신다. 믿던 빵과 의지하던 물도 그들에게서 빼앗으신다.	주님 곧 만군의 여호와께서 예루살렘과 유다에 필요한 모든 것을 없애 버리실 것이다. 주께서 모든 음식과 물을 없애 버리실 것이다.
아니예요.	천만에요.
그런데 갑자기 주의천사가 나타나 베드로앞에 서자 환한 빛이 감방을 비추었다. 천사가 베드로의 옆구리를 찔러 깨우며 빨리 일어나라. 하고 재촉하였다. 그러자 쇠사슬이 그의 두손목에서 벗겨졌다.	갑자기 주님의 천사가 나타나고 환한 빛이 감옥을 비추었습니다. 천사가 베드로의 옆구리를 쳐서 깨우며 어서 일어나라고 말했습니다. 그 순간 베드로의 손목에 매여 있던 사슬이 풀렸습니다.
설명이라니요?	설명이라고요!
나를 사랑한다는것이 나쁜 일은 아니지 않소.	나를 사랑한다고 해서 죄악이 되지는 않을 텐데.
그 빛은 또한 난로가에 모여앉은 한패의 사람들도 밝히고있었다.	불빛에 벽난로 선반 주변에 있는 사람들의 모습도 보였다.
그걸 저쪽 구석으로 가져가거라.	저 구석으로 가지고 가거라.
소떼가있는곳으로 달려가 살이 연하고 맛있어 보이는 송아지 한마리를 끌어다가 종에게 맡겨 빨리 잡아서 료리하게 하고는	그리고 아브라함은 짐승들이 있는 곳으로 달려가 아주 좋은 송아지 한 마리를 끌어다가 종에게 주었습니다. 종은 급히 그 송아지를 잡아서 요리를 했습니다.
뛰다싶이 달려오며 그는 부르짖었다.	그애는 앞으로 깡충깡충 뛰며 외쳤다.
그밖에도 아름다운 처녀들인 브랑슈 잉그람양과 메리 잉그람양이 있지요.	그리고 고귀한 블랑쉬와 메리 잉그램 자매가 있어요. 그들이 가장 아름다운 것 같아요.
나는 죽음으로써 하나님 슬하에 돌아가자.	제발 저를 이곳에서 놓아 주시고 하나님 계신 곳으로 데려가 주십시오.
이런 생각을 하면서 그는 마틸드의 애무에 씨원히 몸을 내맡겼다.	이윽고 쥘리앵은 마틸드의 사랑에 황홀히 잠겨버렸다.
그는 말하였다.	그네는 말했다.
이 8년 동안의 나의 생활은 단조로왔으나 불행하지는 않았다.	이 팔 년 동안 나의 생활은 단조하기는 했으나 불행한 것은 아니었다.
쥴리앙은 생각했다.	이런 생각이 쥘리앵의 머릿속에 언뜻 스쳤다.
즉 이렇게 뒤집힌 사고방식으로 생각하는 가운데서도 그는 역시 인생을 자기나름의 공상으로 판단하려고 하는데는 변함이 없었다.	그러나 이런 환멸 속에서도 그는 상상력을 구사하여 인생을 이해하려고 했다.
악당에게는 파멸이 바람둥이에게는 고독이 아니던가.	사악한 자에게 재앙이 떨어지고 악을 행하는 자에게 불행이 닥치지 않는가?
이 신사들은 길다란 푸른 안락의자에 자리잡고 앉아있었다.	이 신사들은 푸른색의 커다란 소파 위에 자리 잡곤 했다.
우리 아버님과 어머님이 래일 와서 데려가마 하시더니 오지 않으시여 찾아 헤매고있소이다.	우리 아버님과 어머님이 내일 와서 데려가마 하시더니 오지 않으시어 찾아다니고 있어요.
